input,output,choices,dataset_name,id
"But while Claremont remains the most concentrated hub of Whiteheadian activity, the place where Whitehead's thought currently seems to be growing the most quickly is in China. In order to address the challenges of modernization and industrialization, China has begun to blend traditions of Taoism, Buddhism, and Confucianism with Whitehead's ""constructive post-modern"" philosophy in order to create an ""ecological civilization."" To date, the Chinese government has encouraged the building of twenty-three university-based centers for the study of Whitehead's philosophy, and books by process philosophers John Cobb and David Ray Griffin are becoming required reading for Chinese graduate students. Cobb has attributed China's interest in process philosophy partly to Whitehead's stress on the mutual interdependence of humanity and nature, as well as his emphasis on an educational system that includes the teaching of values rather than simply bare facts.

With reference to the above context, Why does John Cobb believe China has become interested in process philosophy?","interdependence of humanity and nature, as well as his emphasis on an educational system that includes the teaching of values rather than simply bare facts",,squad,8750
"` Well , if you are resolved to free me , listen to my advice . Stand a little on one side , and then , when the serpent rises to the surface , I will say to him , `` O serpent , to-day you can eat two people . But you had better begin first with the young man , for I am chained and can not run away . '' When he hears this most likely he will attack you . ' So the young man stood carefully on one side , and by-and-bye he heard a great rushing in the water ; and a horrible monster came up to the surface and looked out for the rock where the king 's daughter was chained , for it was getting late and he was hungry . But she cried out , ' O serpent , to-day you can eat two people . And you had better begin with the young man , for I am chained and can not run away . ' Then the serpent made a rush at the youth with wide open jaws to swallow him at one gulp , but the young man leaped aside and drew his sword , and fought till he had cut off all the seven heads . And when the great serpent lay dead at his feet he loosed the bonds of the king 's daughter , and she flung herself into his arms and said , ` You have saved me from that monster , and now you shall be my husband , for my father has made a proclamation that whoever could slay the serpent should have his daughter to wife . ' But he answered , ' I can not become your husband yet , for I have still far to travel . But wait for me seven years and seven months . Then , if I do not return , you are free to marry whom you will . And in case you should have forgotten , I will take these seven tongues with me so that when I bring them forth you may know that I am really he who slew the serpent . ' So saying he cut out the seven tongues , and the princess gave him a thick cloth to wrap them in ; and he mounted his horse and rode away . Not long after he had gone there arrived at the river a slave who had been sent by the king to learn the fate of his beloved daughter . And when the slave saw the princess standing free and safe before him , with the body of the... And the XXXXX was called upon to tell how he had slain the monster , and when he had ended the king declared that he should have the princess to wife .

Which of the following options replaces XXXXX the best in the above story?
aid, gulp, heads, husband, man, place, serpent, slave, surface, water",slave,aid|||gulp|||heads|||husband|||man|||place|||serpent|||slave|||surface|||water,cbt,26471
"Pick one category for the following text. The options are - company, educational institution, artist, athlete, office holder, mean of transportation, building, natural place, village, animal, plant, album, film or written work. Kogswell Cycles -  Kogswell Cycles Inc. was a small bicycle frame company with its headquarters in El Dorado Hills California. Kogswell frames are designed in the United States and manufactured in Taiwan. Kogswell frames often run counter to mainstream bicycle industry trends.",Company,Company|||Educational Institution|||Artist|||Athlete|||Office Holder|||Mean Of Transportation|||Building|||Natural Place|||Village|||Animal|||Plant|||Album|||Film|||Written Work,dbpedia,7352
"Which of the following better fits the description?

Is it that: 

She decided to make her own,,

or rather: 

Nora decided to make her own , but burnt it?

Description: 

Nora was craving pizza for dinner. It turned out great.","She decided to make her own,","She decided to make her own,|||Nora decided to make her own , but burnt it",art,49025
"Construct a sentence with the word wall. 

Hint: Use frame, construct, wall to restrict the output sentence.",wall constructed of a wood frame with rocks as filler the wall will,,common_gen,39586
"The rally took place on October 17, the shooting on February 29. Again, standard filmmaking techniques are interpreted as smooth distortion: ""Moore works by depriving you of context and guiding your mind to fill the vacuum -- with completely false ideas. It is brilliantly, if unethically, done."" As noted above, the ""from my cold dead hands"" part is simply Moore's way to introduce Heston. Did anyone but Moore's critics view it as anything else? He certainly does not ""attribute it to a speech where it was not uttered"" and, as noted above, doing so twice would make no sense whatsoever if Moore was the mastermind deceiver that his critics claim he is. Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: ""There is no indication that [Heston] recognized Kayla Rolland's case."" This is naive to the extreme -- Heston would not be president of the NRA if he was not kept up to date on the most prominent cases of gun violence. Even if he did not respond to that part of the interview, he certainly knew about the case at that point. Regarding the NRA website excerpt about the case and the highlighting of the phrase ""48 hours after Kayla Rolland is pronounced dead"": This is one valid criticism, but far from the deliberate distortion you make it out to be; rather, it is an example for how the facts can sometimes be easy to miss with Moore's fast pace editing. The reason the sentence is highlighted is not to deceive the viewer into believing that Heston hurried to Flint to immediately hold a rally there (as will become quite obvious), but simply to highlight the first mention of the name ""Kayla Rolland"" in the text, which is in this paragraph. 

Question: How many times does Moore use the ""from my cold, dead hands"" quote?
I think ""many times"" is a valid answer. Could you confirm? Yes or no?",No,No|||Yes,multirc,187
"'Given the message: i dont want this blog to be too similar to many others but i may occasionally post a picture of something i feel is an accomplishment or something i am proud of. 

Out of the options, sadness, joy, love, anger, fear and surprise, 

the emotion in the message is",joy',sadness|||joy|||love|||anger|||fear|||surprise,emotion,6993
"Once upon a time Jimmy had a mother who told him that he was good at music. Jimmy wanted to play music. He did not know which instrument to play, so he tried a piano first. The piano went like a sound. Then he tried a guitar. The guitar played. His brother told him that the piano was better to start, so Jimmy played the piano. He hammered on the keys. Jimmy's brother liked this, but mom did not like this. Jimmy tried playing very quiet. Jimmy's mom liked this, but Jimmy's brother did not like this. Jimmy tried playing in the middle. Jimmy liked this, and Jimmy's mom liked this, and Jimmy's brother liked this. It was great. 
Question: When Jimmy hammered on the keys, who didn't like it? 
Is the correct answer Jimmy's brother?",No,No|||Yes,multirc,9625
"You are presented with the question ""What would wind going through a whistle cause?"" and the following answer choices: 
- vortex
 - friction
 - vibrant colors
 - waves
 - Energy.
 - kinetic energy
 - absence of sound
 - vibrations

Now knowing that blowing air into a whistle causes air to vibrate inside the whistle and soon the wind blows in fresh air, choose the best answer.",vibrations,vortex|||friction|||vibrant colors|||waves|||Energy.|||kinetic energy|||absence of sound|||vibrations,qasc,7294
"Process:

- Water from the surface seeps below the soil
- The water comes into contact with the rock below
- The rock over the years carves through the rock
- The space in the rock becomes larger and forms into a cave
- As more rather rushes through the cave becomes a cavern.

Perturbation hypothesis:
suppose there was water and rock touching happens, how will it affect cavern is formed by water.

Does the supposed perturbation have an effect (direct or indirect) on the process?",yes,yes|||no,wiqa,26672
"The following document has been corrupted. Tell me what ""@placeholder"" is referring to.

Document: By Helen Pow George Clooney has confessed to calling Las Vegas gambling mogul Steve Wynn an 'a**hole' and storming off at a recent dinner because the casino-owner insulted President Barack Obama. The verbal assault occurred two weeks ago when the two-time Oscar winner was in Vegas promoting his Casamigos tequila, and was invited to dine with Wynn and his wife, Andrea Hissom, at the fancy Botero restaurant inside the 72-year-old's Encore hotel. But when dinner was finished, the conversation turned to Obama's Affordable Care Act, of which Wynn is a vocal opponent. That's when sparks began to fly. Falling out: George Clooney, pictured right in January with Steve Wynn and his wife Andrea, allegedly said the F-word at a recent dinner with the couple
@highlight
The verbal assault between the actor and Steve Wynn occurred two weeks ago when Clooney was in Las Vegas promoting his Casamigos tequila
@highlight
He was invited to dine with Wynn and his wife, Andrea Hissom, at the fancy Botero restaurant inside the 72-year-old's Encore hotel
@highlight
But when dinner was finished, the conversation turned to Obama's Affordable Care Act, of which Wynn is a vocal opponent
@highlight
Clooney immediately took exception to how the billionaire chairman and CEO spoke of his 'longtime friend'
@highlight
He allegedly declared that he didn't have to listen to 'this f***ing stuff' before exiting to another bar
@highlight
In a statement, Clooney said: 'It had nothing to do with politics and everything to do with character' 
Stories: Wynn, left, said Clooney had been downing tequila shots and was 'drunk' but @placeholder, right, claims Wynn insulted his 'longtime friend' President Obama",Clooney,Botero|||Encore hotel|||Steve Wynn|||Clooney|||Helen Pow|||Vegas|||Wynn|||Affordable Care Act|||George Clooney|||Casamigos|||Obama|||Andrea|||Barack Obama|||Encore|||Andrea Hissom|||Las Vegas,record,29477
"Here's a problem to solve: In what way can bacteria be good for the human body?

Among the 4 following options, which is the correct answer?

- A: Bacteria help the body have strong bones.
 
- B: Bacteria help maintain body temperature.
 
- C: Bacteria help deliver oxygen to the cells.
 
- D: Bacteria help break down food.",Bacteria help break down food.,Bacteria help the body have strong bones.|||Bacteria help maintain body temperature.|||Bacteria help deliver oxygen to the cells.|||Bacteria help break down food.,arc,242
"Does the sentence
The administration cited those links as primary justification for invading Iraq and toppling the regime of Saddam Hussein .
paraphrase (that is, mean the same thing as) this sentence?
The Bush administration cited that intelligence as primary justification for invading Iraq .",no,no|||yes,mrpc,742
"Are the questions ""How can you relate the philosophy of non-violence of Leo Tolstoy to the Duterte's War against illegal drugs?"" and ""What is the difference between Spam and scam? Can anyone explain in own words?"" asking the same thing?",no,no|||yes,qqp,38847
"Question: Rolling an earring across a closet floor is rough, but rolling it across a vanity top is smooth. This means the earring can roll a greater distance over the (A) closet floor (B) vanity top

Do not use A and B to answer the question but instead, choose between ""closet floor"" and  ""vanity top"".",vanity top,closet floor|||vanity top,quarel,528
"Do the following two sentences mean the same thing?
In Canada , the booming dollar will be in focus again as it tries to stay above the 75 cent ( U.S. ) mark .
In Canada , the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent ( U.S. ) mark .",yes,no|||yes,mrpc,152
"What label best describes this news article?
Oil Flat After Drop, More Losses Seen Oil prices held steady on Tuesday after falling 2 percent a day earlier and were set for further falls in anticipation of higher US crude stocks despite concerns over disruptions to Iraqi oil flow.",Business,World politics|||Sports|||Business|||Science and technology,ag_news,15222
"Consider this textual dialogue of 3 messages between 2 participants who took turns to talk: 

""what is the rule read ninetyninety rule so""

Given the context, what emotion can you detect in the message from the person who spoke last? happy, sad, angry, or something else?",something else,something else|||happy|||sad|||angry,emo,15840
"An interesting venue - definitely mixed feelings re. this review - take it with a grain of salt if you want to visit, but otherwise, consider other options if you have them.\n\nJoan and I were visiting her sister in Phoenix, and, to be honest, we had no idea where to go and consulted Yelp.  This place came up first for breakfast in the rankings, and I'm not surprised.  I don't know much about Phoenix, but relative to my standards of NY/LA, there's not much there.  We were very happy to drive up to the farm, park, and sit down at a very nice table in a beautiful, popular, semi-rustic setting.  The weather was perfect and the atmosphere delightful.  \n\nService was also great to start, coffee was self-serve and tasty too  ...... if only the food had been good as well.  I hate to give two stars, but Joan's frittatta was straight-up cold and rubbery.  Doesn't get much worse than that - the waitstaff warned us that it was 'served at room temperature,' but seemed like that was all-too-subtle code for 'just don't order this - it's bad.'  Wish they had just said that.\n\nI had Eggs Benedict and it was so-so OK, but not good enough to balance it all out.  In the end, the waitstaff switched through shifts too and they messed up the bill, so that didn't help either.  But more than anything it was the mediocre food that earned the two stars here - I hope they improve it, as the setting was delightful, but until they do I can't recommend the place.  \n\n(As an alternative, though...what else, exactly, is in Phoenix?) My rating for this place is",2 stars,1 star|||2 stars|||3 stars|||4 stars|||5 stars,yelp,30344
"I want to know whether the following two sentences mean the same thing.
Southwest said it had already inspected its fleet of 385 aircraft and found no additional suspicious items .
Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .
Do they?",yes,no|||yes,mrpc,2075
"Article: A new study has found no evidence that sunscreen, commonly used to reduce the risk of skin cancer, actually increases the risk.
Researchers from the University of Iowa based their findings on a review of 18 earlier studies that looked at the association between sunscreen use and melanoma . They said that they found _ in studies that had reported associations between sunscreen use and higher risk of melanoma.
Most health experts believe that by protecting the skin from the harmful effects of the sun, sunscreen helps prevent skin cancer, which is increasing in incidence faster than any other cancer in the United States.
But questions have been raised about sunscreen and whether it may have the opposite effect, perhaps by allowing people to remain exposed to the sun longer without burning.
The researchers said that among the problems with some earlier studies is that they often failed to take into account that those people most at risk for skin cancer--people with fair skin and freckles , for example--are more likely to use sunscreen. As a result, it may appear that sunscreen users get cancer more often.
The studies, which generally relied on volunteers to recall their sunscreen use, were also unable to prove how well the products had been applied, said the new study.
Question: We can learn from the passage that  _  .
Yes or no, is the answer ""the number of skin cancer patients is increasing in America""?",No,Yes|||No,race,27242
"This article: Monte Ne was entirely conceived and funded by William ""Coin"" Hope Harvey, a well-known businessman, politician, lecturer and author during the 1890s. Although Harvey was financially successful at silver mining in Colorado, Monte Ne seems to have been funded mostly by the sales of Harvey's writings which dealt with the subject of free silver. His most popular pamphlet, entitled Coin's Financial School, was published in 1893. Sales were buoyed by Harvey's involvement in the 1896 presidential campaign of William Jennings Bryan, and it sold two million copies. Though Bryan lost his bid for President, Harvey had become so important to the campaign that he was made chairman of the Democratic Ways & Means Committee to collect money for the 1900 campaign. However, as a result of an argument before the campaign, he resigned.After Bryan lost his bid for President, Harvey retreated to the Ozark mountains of Northwest Arkansas. In October 1900 he purchased 320 acres (130 ha) of land in Silver Springs (close to present day Rogers) from Reverend Bailey. From that time on he lived in Arkansas, and claimed that he preferred the state because it had no large cities or extremely wealthy people. Leaving his family behind in Chicago, Harvey moved into Reverend Bailey's run-down log house. Harvey's son Tom joined him shortly thereafter to help prepare the house for the rest of the family. They were joined later by Harvey's wife Anna and their children, Annette and Hal. The house burned down a few months after they took up residence, and all of the family's possessions, including Harvey's large library, were lost. Harvey carried no insurance on the house, and after its destruction Anna went back to Chicago, returning to Arkansas only a few times thereafter for brief visits.Harvey's land purchase in Silver Springs coincided with a desire by the local postmaster to change the name of the area, because it was often confused with Siloam Springs, Arkansas. Harvey chose the name Monte Ne, which supposedly combined the Spanish and Omaha... contains an answer for the question: What is the last name of the person whose most popular pamphlet was published in 1893?, what is it ?",Harvey,,quoref,2729
"Here's a logic test: A steel car weighs more then an aluminum car. If both are racing, which will take longer to get up to top speed? (A) aluminum car (B) steel car

Choose the answer between ""steel car"" and ""aluminum car"".",aluminum car,steel car|||aluminum car,quarel,505
"Is there a negative or positive tone to this product review?
===
Title: Thats what you get when it is edited by the writers parents
Review: I think the biggest problem with this book is that it was published and edited by his parents. I admit I thought it was pretty bad, in fact it was some of the worst fantasy I have ever read. When a real editer would have helped this very weak writing come up to snuff, instead his parents went along with him.
Answer:",Negative,Negative|||Positive,amazon,37511
"Guess a question that has the answer ""The Pyjama Game""",Which show featured Hernando's Hideaway and Hey There?,,triviaqa,1559
Short general knowledge question: what round did manny pacquiao win in?,celebritynetworth.com,,webquestions,2953
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points . What sentiment does the writer express for the movie?,negative,negative|||positive,rotten_tomatoes,8360
"Process:

- You breathe in
- Diaphragm and other muscles expand to allow room for your lungs to fill
- The air flows into the narrow bronchioles in the lungs
- From the bronchioles to the alveoli
- The oxygen enters into the bloodstream
- Is switched with the carbon dioxide in the bloodstream
- The carbon dioxide enters through the alveoli
- Through the narrow bronchioles
- Into the lungs
- The carbon dioxide is exhaled out of the body.

suppose More oxygen reaches the lungs happens, how will it affect LESS oxygen being brought to the body.

Which of the following is the supposed perturbation?

- directly impacting a step of the process
- indirectly impacting a step of the process
- not impacting any step of the process",directly impacting a step of the process,indirectly impacting a step of the process|||not impacting any step of the process,wiqa,16703
"Sentence: Force tears from eyes.

Choice 1: Place hair gel under eyeballs.

Choice 2: Place vapor rub under eyeballs.

What is the index of the correct choice for ending for the sentence?

Answer:",2,1|||2,piqa,15673
"Question: Miriam was playing lacrosse in the backyard. She flung the ball and it rolled slowly on the lawn, then quicker when going across the concrete deck floor. Which surface gave less resistance to the ball? (A) lawn (B) concrete deck

Do not use A and B to answer the question but instead, choose between ""lawn"" and  ""concrete deck"".",concrete deck,lawn|||concrete deck,quarel,1683
"We have the sentence: sunny sky become cloudy as the storm approaches; 
Extract all the key concepts:","storm, approach, sky",,common_gen,19606
"Question: Do we have too much technology?

Additional details: Are we getting lost in all these gadgets that we think we can't live without? In all this information that is simply too much to take in at once? Forgetting that there is sunshine outside, and things to do away from all these things?  

Best answer: Till technology take us over, lets enjoy 

In this test, you need to classify the document into one of the following categories: Society & Culture, Science & Mathematics, Health, Education & Reference, Computers & Internet, Sports, Business & Finance, Entertainment & Music, Family & Relationships, Politics & Government.",Computers & Internet,Society & Culture|||Science & Mathematics|||Health|||Education & Reference|||Computers & Internet|||Sports|||Business & Finance|||Entertainment & Music|||Family & Relationships|||Politics & Government,yahoo_answers_topics,7205
"When Patch finally found his way out of the seed-pod, Toro was gone, and there were rats all around him. Some hid beneath the huge black seed-pods, some scuttled in the shadows of the nearby mountain. Patch knew from their smells there were at least a dozen of them.
There was another smell too, mixed with that of the rats. The very same unsavory squirrel-smell he had detected in Silver's abandoned drey.
""What do you want?"" Patch asked, from his perch atop the mound of seed-pods. He was concerned but not yet frightened. Rats and squirrels were neither friends nor enemies. Squirrels were bigger and stronger, but rats were far more numerous. There were legends of long-ago wars between the two species, but no squirrel Patch knew had ever been attacked by rats. Squirrels lived aboveground, in the sun; rats frequented the night and the dark underworld. Of course, squirrels found rats disgusting and disagreeable -- but so did all other animals.
An unusually large rat climbed up to the top of a seed-pod. It was almost as big as Patch himself. Rats usually avoided light, but this one stood unafraid beneath the sun, and demanded: ""Who are you?""
""I am Patch son of Silver, of the Seeker clan, of the Treetops tribe, of the Center Kingdom,"" Patch said. ""Who are you that asks?""
""I am Snout,"" the rat replied. ""Why are you here?""
""I came to look for food.""
""This is our food. These mountains are ours.""
""Your food?"" Patch asked, bewildered. There was no ownership of food in the Center Kingdom, not until it had actually been eaten. ""That's ridiculous. It's food. It belongs to whoever finds it first.""
""Then you belong to us,"" Snout hissed. ""Because we are the rats who will suck the marrow from your broken bones.""
According to the above context, choose the correct option to answer the following question.
Question: After the end of the text, Patch might:
Options:

A. Decide to live underground

B. not enough information

C. Start a war between rats and squirrels

D. Discover the source of the unsavory smell",D,A|||B|||C|||D,quail,1680
"Many people have long dreamed of being able to fly around as simply as riding a bicycle.  Yet the safety and strength of a flying bike was always a big problem.
Over the past 10 years, developments in technology have moved the dream of personal flying vehicles closer to reality. Now, two groups of inventors say such vehicles may be available very soon.
Grant Stapleton from Malloy Aeronautics says the Hoverbike, which is able to get in and out of small spaces very quickly, will be a truly personal flying vehicle.  ""It can be moved across continents very quickly because it can be folded and packed,"" he adds.
Mr. Stapleton says safety was the company's main concern when developing the Hoverbike. He ays the designers solved the safety issue by using overlapping rotors     to power the vehicle.  The company is testing both a one-third size model and a full-size prototype     of the Hoverbike.
Inventors say their Hoverbike will most likely be used first by the police and emergency rescue teams.
In New Zealand,  the Martin Aircraft Company is also testing a full-size prototype of its personal flying bike, called Jetpack. It can fly for more than 30 minutes, up t0 1,000 meters high and reach a speed of 74 kilometers per hour.
Peter Coker is the CEO of Martin Aircraft Company.  He said Jetpack ""is built around safety from the start, "" In his words, ""reliability is the most important part of it.  We have safety built into the actual structure itself, very similar to a Formula One racing car. ""
Jetpack uses a gasoline-powered engine that produces two powerful jet streams.  Mr. Coker says it also has a parachute   that can be used should there be an emergency.
""It opens at a very low altitude and actually saves both the aircraft and the pilot in an emergency,"" he adds.
What's the main concern the two companies share?
A) Safety.
B) Speed.
C) Size.
D) Design.",A,A|||B|||C|||D,race,38344
"Is ""Yes"" a correct answer to the following question?
Question: Was De la democratie en Amerique only written in French in one volume?

Rely on the following text: Alexis de Tocqueville and Gustave de Beaumont in America: Their Friendship and Their Travels edited by Oliver Zunz, translated by Arthur Goldhammer (University of Virginia Press; 2011) 698 pages; Includes previously unpublished letters, essays, and other writings Du systeme penitentaire aux Etats-Unis et de son application en France (1833) - On the Penitentiary System in the United States and Its Application to France, with Gustave de Beaumont. De la democratie en Amerique (1835/1840) - Democracy in America. It was published in two volumes, the first in 1835, the second in 1840. English language versions: Tocqueville, Democracy in America, trans. and eds., Harvey C. Mansfield and Delba Winthrop, University of Chicago Press, 2000; Tocqueville, Democracy in America (Arthur Goldhammer, trans.; Olivier Zunz, ed.) (The Library of America, 2004) ISBN 978-1-931082-54-9. L'Ancien Regime et la Revolution (1856) - The Old Regime and the Revolution. It is Tocqueville's second most famous work. Recollections (1893) - This work was a private journal of the Revolution of 1848. He never intended to publish this during his lifetime; it was published by his wife and his friend Gustave de Beaumont after his death. Journey to America (1831-1832) - Alexis de Tocqueville's travel diary of his visit to America; translated into English by George Lawrence, edited by J-P Mayer, Yale University Press, 1960; based on vol. V, 1 of the OEuvres Completes of Tocqueville. L'Etat social et politique de la France avant et depuis 1789 - Alexis de Tocqueville Memoir On Pauperism: Does public charity produce an idle and dependant class of society? (1835) originally published by Ivan R. Dee. Inspired by a trip to England. One of Tocqueville's more obscure works. Journeys to England and Ireland 1835",No,No|||Yes,multirc,1074
"Here is a review left by a customer on a product. Would you say he was satisfied or dissatisfied?
Title: Savage and brutal
Review: This is a great, great cd. As the first Mayhem release with the current lineup, they came right out of the box with a masterpiece of unanticipated power. Each track is just monstrous in every way; and the production is some of the very best you'll likely ever hear on a black metal release. Note that this contains the first part of their epic full- length release ""Grand Declaration Of War"", so be sure to buy both. You won't be disappointed if raw, seriously dangerous metal is what you're looking for.",satisfied,dissatisfied|||satisfied,amazon,5568
"Sentence: shoes

Choice 1: made on baking sheet 

Choice 2: dried on baking sheet 

What is the index of the correct choice for ending for the sentence?

Answer:",2,1|||2,piqa,12872
i think it is easy to feel afraid when one considers the nuclear weapons the weather the protests the riots the police reactions the governments responses or the laws being passed. What is the emotion expressed in this message?,fear,sadness|||joy|||love|||anger|||fear|||surprise,emotion,5566
"The exercise is to decide whether the question accepts the proposed suggestion as a correct answer. If yes, write ""True"", otherwise write ""False"".
Question: what is a 10"" Vinyl Release
Suggestion: By the late 1980s, digital media had gained a larger market share, and the vinyl record left the mainstream in 1991.",False,False|||True,wiki_qa,10113
"Use information from the paragraph to answer the question.

Paragraph :

If we have two materials with the same volume, the material with a higher mass will be more dense.

Question:


Jake pours syrup into one cup, then pours water into another, both in equal amounts. Jack can know that the syrup is the less dense of the fluids because it has more mass or less mass?",less mass,more mass|||less mass,quartz,2190
"Person A says something, Person B responds, and then Person A says something. Here's their conversation: 

""why 'cause i don't know you  don't you love me""

Given the context and the last message, how would you best describe Person A's emotion - happy, sad, angry, or something else?",something else,something else|||happy|||sad|||angry,emo,21928
"If reproduction is the process by which organisms give rise to their young, then what is the process by which organisms give rise to their young?

Answer choices:
- Summer
 - cell division
 - autumn
 - Plants growth
 - peachleaf willow
 - ejaculation
 - reproduction
 - mating rituals",reproduction,Summer|||cell division|||autumn|||Plants growth|||peachleaf willow|||ejaculation|||reproduction|||mating rituals,qasc,2277
"We know that:

There was a big snowstorm.,

and:

The next day they were sad to have to go back to school. 

Which one is more likely?

The first option: 

Overnight more snow had fallen, 

or the second option:

Overnight the snow had melted?",Overnight the snow had melted,Overnight more snow had fallen|||Overnight the snow had melted,art,48273
"Can I replace the sentence
He is temporarily serving as Chechnya 's acting president while his boss , Akhmad Kadyrov , is on the campaign trail .
with the sentence
He is temporarily serving as Chechnya 's acting president while his boss , Akhmad Kadyrov , is running in the region 's Oct. 5 presidential election .
and have it mean the same thing?",yes,no|||yes,mrpc,453
"Where does a blade help you to move from one place to another?
Choose the most suitable option to answer the above question.
Options:
- rollerblade
- helicopter
- lawn mower
- scissors
- knife",helicopter,rollerblade|||helicopter|||lawn mower|||scissors|||knife,cos_e,8290
