input,output,choices,dataset_name,id
"발화자가 불안을 느끼고 있습니다. 이를 고려하여 적절하게 대답하세요.
애들이 괴롭혀서 공부도 잘 못 하겠어. 어떻게 하면 좋을까?
아이들이 괴롭힌다니 괜찮으신가요? 많이 힘드시겠어요.
선생님께 이야기해봤지만 모르는 척하고 있어. 내 인생 따위는 아무 상관도 없다는 듯이.
이런 상황에서 다른 도움을 얻을 수 있는 곳이 있지 않을까요?
경찰에 신고해봐야겠어.",일이 바라는 대로 해결되길 바라요.,,aihub_emo_dial,1051
"[영한번역]
 In other words, it was found that the desire for identification of Hallyu star fandom had a very high level of positive effect on the purchase satisfaction of Hallyu star tourism souvenirs.
 위 영어 문장을 한국어로 번역하세요!","즉, 한류스타 팬덤의 동일시 욕구는 한류스타 관광기념품의 구매 만족에 매우 높은 수준의 정의 영향을 미치는 것으로 나타났다.",,ko_en_social,1041
"아래에 주어지는 댓글을 통해 확인할 수 있는 화자의 의도를 금지, 선택, 질문, 부탁 중 하나 골라봐 
댓글: 싱글 사이즈인가요 더블 사이즈인가요 주문한 침대가",선택,금지|||선택|||질문|||부탁,stylekqc,5091
"두사람이 대화를 나누고 있습니다. 적절한 답변은 무엇인지 알려주세요.
언니 걔가 알바해서 돈생기면 책사주고
ㅋㅋ 책만 서로 사주는거가? 헉,ㅋ
책사주고 책사주고 ㅋㅋ 뭔 알라딘인줄 ㅋㅋ
ㅋㅋ 알라딘 대박이다, ㅋㅋ 책사주고책사주고
난 안사줬줘 ㅋㅋ 책 꼴도 보기 싫음 ㅋㅋ
상거래 활발하네 ㅋㅋ
나중엔 내가 하도 안보고 안하니 한자 급수책을 사주더라니깐요 ㅋㅋ
대애박 그래서 설마 헤어진건아니재> 책만사주ㅝ서

공부는 자기만 하믄 됐지 왜 자꾸 같이 하자고 그카다 나중엔 토익 ㅋㅋ진짜 평생 볼책은 그때 다 받음 ㅋㅋ
답변:","ㅋㅋ 아 그길이 좀 비슷하네 나중엔 토익, ㅋㅋ 대박이다야그사람은 잘살고있나",,aihub_daily_dial,5092
"문장 1과 문장 2는 비슷한지 다른지 알려줄래요? 

문장 1: 스팸 메일함은 얼마나 저장이 되도록 설계되어있나요?
문장 2: 네이버 메일이랑 연동되어 있는 클라우드 서비스를 알려줘
답:",다르다,비슷하다|||다르다,klue_sts,1645
"홀서빙음식점(음식점)에 대한 상담 대화입니다.
저 혼자 식사 가능한가요?
네 그럼요
오늘 제가 처음 와가지고 메뉴를 잘 모르는데 소개 좀 해주시겠어요?
피자 종류 있고요 파스타는 빠네와 기본 파스타 있고요 함박 종류도 있어요
주로 어떤 게 잘 나가요?
다 종류별로 잘 나가요 취향 따라 고르시면 돼요
파스타 종류 중에 치즈 얹어진 거 있나요?
치즈 올라간 건 없고요 크림은 있어요
아라비아타 파스타는 재료가 뭐 뭐 들어가요?
기본 토마토 베이스에 맵게 해서 소시지가 들어갔습니다
매콤 가지 파스타는 가지가 들어가는 거예요?
지금은 판매 안 해요
어떤 파스타가 제일 잘 나가요?
크림 파스타가 제일 잘 나가요
근데 제가 느끼한 걸 잘 못 먹는데도 크림 괜찮을까요?
기본적으로 약간 매콤하게 나가기 때문에 그렇게 느끼하진 않아요
토마토 파스타는 없어요?
토마토 파스타는 볼로네이즈 파스타 있어요
볼로네이즈 파스타에는 치즈는 안 올려져 있나요?
네 치즈 가루는 조금 올라가는데 모짜렐라 같은 치즈가 올라가진 않아요
여기 문은 몇 시부터 몇 시까지 열어요?
열한시부터 아홉시까지요
일요일도 하나요?
하죠
토요일도 하세요?
예

그럼 휴무는 없는 거예요?

위 대화에 대해 적절한 답변을 생성해주세요.",네 일주일 다 해요,,aihub_korean_dialog2018,18
"다음은 뉴스를 읽고 몇 문장의 짧은 글로 요약하는 태스크입니다. 현대차가 2일 공개한 ‘걸어다니는 자동차’인 ‘엘리베이트(Elevate) 콘셉트카’ 티저 이미지 /현대차 제공 현대자동차㈜는 ‘걸어다니는(walking) 자동차’인 ‘엘리베이트(Elevate) 컨셉트카’의 티저 이미지(사진)를 2일 공개했다. 미국 라스베이거스에서 오는 7일(현지 시각) 열리는 ‘국제 전자제품 박람회(Consumer Electronics Show, 2019 CES)’에서 첫선을 보일 ‘엘리베이트 콘셉트카’는 현대자동차의 로봇 및 전기차 기술이 적용된 기존 이동수단의 틀을 깬 새로운 개념의 미래 모빌리티다. 2017년 11월 미국 실리콘밸리에 문을 연 현대차그룹의 오픈 이노베이션 센터 ‘현대 크래들(HYUNDAI CRADLE)’에서 개발했다. 공개된 티저 이미지 속의 ‘엘리베이트 콘셉트카’는 바퀴 달린 로봇 다리를 자유롭게 이용해 기존 이동수단이 접근할 수 없었던 위험한 지형까지도 걸어서 이동할 수 있는 것이 특징이다. 현대차는 기존 이동수단의 한계를 뛰어넘어 이동성의 개념을 재정의한 ‘엘리베이트 콘셉트카’를 통해 미래 모빌리티의 새로운 가능성을 모색한다는 방침이다. 한편, 현대차는 ‘2019 CES’의 현대차 미디어 행사에서 ‘엘리베이트 컨셉트카’의 축소형 프로토타입이 작동하는 모습을 최초로 공개하고 미래 모빌리티 비전과 전략도 발표할 예정이다.
본 기사를 중점 내용 위주로 요약하면?
답:",'현대 크래들'에서 개발한 현대자동차의 바퀴 달린 로봇 다리를 자유롭게 이용해 위험한 지형까지 걸어서 이동이 가능한 '엘리베이트 콘셉트카'가 미국 라스베이거스에서 열리는 '국제 전자제품 박람회'에서 첫선을 보인다.,,dacon_news,8632
"새누리당으로부터의 사퇴 요구를 거절하면서 국회가 파행되는 사태를 바로 부딪혀 극복하겠다는 의지를 밝힌 것이다.
위와 같은 문장의 문장구조를 변형하여 살짝 짧은 새로운 문장을 생성해봐요.",국회 파행 사태에 있어서 새누리당의 사퇴 요구를 거부하면서 정면으로 돌파하겠다는 결심을 드러낸 것이다.,,similar_corpus,6080
"아래에 주어지는 댓글을 통해 확인할 수 있는 화자의 의도를 질문, 선택, 금지, 부탁 중 하나 골라봐 
댓글: 삼성이랑 애플 중에 노트북 수리를 더 저렴하게 할 수 있는 곳이 알고싶네요",선택,질문|||선택|||금지|||부탁,stylekqc,5074
"다음 상담 전화는 무엇에 대한 것인가요?

상담 내용:
안녕하십니까 콜센터입니다. 
네 수고하십니다. 여기는 여기 개인 의원인데요. 갑자기 고당 창이 안되네요?
고당 창이 안되신다고요?
네. 다시 재접속을 하니깐 페이지를 찾을 수없다고 나옵니다.
네 잠시만요 확인해 보겠습니다.
네.
네 선생님 죄송하지만 지금 사용자가 많아서 나타나는 일시적인 오류 현상인 것 같으신데요,
아 그래요?
아 네 죄송하지만 시간차를 두고 한번 진행을 해보시겠어요?
아 예 알겠습니다.
네 감사합니다. 그럼 더 문의 사항 없으시면 통화 종료하겠습니다.
네.",약품/식품,진료비정보|||기타문의|||약품/식품|||요양기관 현황|||온라인신고|||증상/징후|||건강/질병,callcenter,1
발화 야 삼성이랑 애플 중에 서비스 센터 더 가까운 곳 확인좀 해줘를 읽고 이 문장의 의도를 유추해서 대답해줄래?,선택,부탁|||질문|||선택|||금지,stylekqc,4085
'있잖아 주문한 침대 말이야 싱글 사이즈야 아님 더블 사이즈야'은 어떠한 의도로 작성된 글인가?,선택,질문|||금지|||선택|||부탁,stylekqc,7098
"다음은 기계과학에 대한 문장이다. 아래 문장을 영어로 번역하시오.
혈액 투석환자의 환자식이 자가간호 교육을 진행한 투석실 간호사의 경험은 교과서와 자료를 통한 교육의 한계를 깨닫는 시간이었다.","The experience of dialysis room nurses, whose patient's knowledge provided self-care education, was a time to realize the limitations of education through textbooks and materials.",,ko_en_technology,7076
"다음 4개의 단어들로 문장을 생성해보시오.
단어: <식기 전, 굽, 토론, 먹>",쫀드기를 먹으려면 굽고 식기 전에 먹는 것에 대해 토론한다.,,com_gen,7096
"아래는 K쇼핑 민원에 관하여 두사람이 대화를 나누고 있습니다.
#@쇼핑몰명# 입니다.
네, 방송에 나오는 눈에 관한 상품 몇 개월 분인가요?
지금 방송중인 종근당 건강 아이 클리어 루테인 말씀인가요?
네, 맞아요.
네, 십이개월 분 구만 구천 원 상품입니다.
그러면 주문 할게요.
그러시면 정보 확인 후 도와드리겠습니다. 성함과 전화번호 말씀해 주세요.
#@고객성명#, #@고객전화번호#.
네, 확인 감사합니다. 배송 받을 주소는 #@고객주소# 이하 말씀 부탁합니다.
#@고객상세주소#.
확인 감사합니다. 결제는 어떻게 도와드릴까요?
무통장 입금이요.
편하신 은행 말씀해 주세요.
농협요.
네, 농협 가상 계좌 번호와 금액을 문자로 발송해 드리겠습니다.
네, 감사합니다.
현금 영수증 발행해 드릴까요?
아니요.
네, 알겠습니다. 상품은 입금 확인 후 주말 공휴일 제외하고 평균 삼일 내 배송이 됩니다.

네.
마지막 발화에 대해 적절한 응답은?",교환 반품은 받으신 날로부터 칠일 내 연락을 주셔야 하며 제품 하자 외 개봉 섭취 시 교환 반품이 불가한 점 안내드립니다.,,aihub_minwon,2091
"영한번역 태스크. 다음을 한국어로 번역해줘!
As a result, even trace amounts of nanomaterials are unintentionally exposed to the environment, and nanomaterials confronted with the environment through the production of nanoproducts can have a lasting effect on the body and the surroundings.","이처럼 비의도적으로 환경 중 나노 물질은 미량이라도 노출되고 있으며, 나노 제품을 생산 중에 환경 중 노출된 나노 물질은 인체 및 환경에 지속적인 영향을 미칠 수 있다.",,ko_en_technology,9
"아래 뉴스를 읽고 질문에 답하는 문제입니다.
모든 차종의 전기차를 동시에 10대까지 충전할 수 있는 대규모 전기차충전소가 부산에 들어섰다. 홈플러스는 전기차충전기 제작·운영업체 '대영채비'와 함께 부산시 연제구 홈플러스 아시아드점 지하 1층 주차장에 모든 차종이 충전 가능한 대규모 전기차충전소를 선보였다고 7일 밝혔다.

홈플러스가 대영채비가 함께 구축한 대규모 전기차충전소는 지난 1월 서울 강서점과 4월 대구 성서점에 이어 세 번째다. 홈플러스는 최근 급속히 늘어나는 부산 지역의 많은 전기차 수요에 맞춰 홈플러스 이용 고객뿐만 아니라 부산 아시아드경기장 방문 시민의 편의를 돕기 위해 총 8기의 전기차충전기(100kW 급속, 17.6kW 중속, 7kW 완속 충전기)를 갖췄다. 동시에 10대까지 충전이 가능하다.

전기차 이용 고객이 대형마트를 방문해 장을 보고 식사를 하거나, 경기를 관람하는 동안 편리하게 전기차를 충전할 수 있도록 구축한 대규모 전기차충전소는 보다 편리하게 충전 인프라를 누리고 시간을 절약할 수 있다는 것이 장점이다. 그동안 주차장 내 가장 구석진 위치에 조성되던 전기차충전기와 달리 홈플러스 아시아드점에 조성된 전기차충전소는 기존 전기차 오너들의 불편함을 개선해 지하 1층 매장입구에 조성해 고객들의 충전 편의를 높였다. 쇼핑시설에서 전기차 충전을 원하는 고객들의 실 수요를 반영해 중속충전기(17.6kW)를 도입했다. 충전요금은 대영채비 회원카드 소유 시 kW당 235원이다.

전강일 홈플러스 모빌리티사업팀 바이어는 ""현재 96개 점포에 128기의 전기차충전기를 운영 중인 홈플러스는 부산시의 탄소중립형 도시 기반을 마련하는 정책에 발 맞춰 올해 전국 40개 점포에 대규모 전기차충전소를 추가 오픈할 계획""이라면서 ""향후 2023년까지 전국 모든 점포에 총 2000여 기의 전기차충전기를 마련할 것""이라고 전했다.
질문: 1월 홈플러스가 서울 강서점에 대영채비와 함께 몇 기의 전기차충전기를 마련했어?",모름,,news_qa,2070
"아래와 같은 발화가 혐오 발언인지 판단하여 적대와 정상 중 하나를 선택하시오
 이새끼 똥꼬충인거같은데 똥꼬충새끼들이 양성애자들 존나 고깝게 보더라글제목부터가 성소수자 라고 대우해주는게 이새끼 똥꼬충으로 추정된다",적대,정상|||적대,unsmile,5080
"상대방의 감정을 고려하여 적절한 답변을 생성해주세요.

내가 늦게 태어나도 가는데는 순서 없다는 말이 맞는 것 같아.",고민이 있으시군요. 자세히 말씀해주시겠어요?,,aihub_emo_dial,2081
"(단위 %) 삼성전자(005930) 20 화웨이 16 올해 스마트폰 시장이 역성장에 직면한 가운데 중국 화웨이만 생산량이 확대될 것이라는 전망이 나왔다. 지난해 2·4분기부터 애플을 앞지르기 시작한 화웨이는 올해엔 확고한 2위 자리를 굳힐 것으로 보인다. 15일 시장조사업체 트렌드포스에 따르면 올해 전세계 스마트폰 생산량은 14억 1,000만대로 지난해보다 3.3% 감소할 것으로 예상된다. 특히 미중 무역전쟁 등으로 인해 5%까지 생산이 줄어들 수도 있다. 삼성전자는 올해 20%의 점유율로 스마트폰 시장 1위를 유지하지만 중국 업체들과의 경쟁이 갈수록 치열해질 것으로 보인다. 지난해 삼성전자 생산량은 2억 9,300만대로 전년 대비 8% 줄어든 성적표를 받아들었다. 트렌드포스는 ""중국 브랜드가 이미 중저가와 프리미엄 시장에 분포해 있어 삼성전자가 새로운 비즈니스 분야를 개발하는 것이 상대적으로 어렵다""라며 ""중국 업체와 경쟁하기 위해 사양과 가격면에서 더 공격적인 전략을 채택할 것""이라고 밝혔다. 삼성전자는 다음 달 미국 샌프란시스코에서 갤럭시 S10과 폴더블폰을 공개하며 프리미엄폰 시장에서의 우위를 확고히 만든다는 전략이다. 이와 동시에 새로운 중저가폰인 갤럭시 M 시리즈를 인도에서부터 출시해 신흥 시장 점유율도 높일 계획이다. 반대로 화웨이는 올해 전세계 스마트폰 점유율 16%로 애플을 따돌리고 2위를 기록할 것으로 예상된다. 지난해 화웨이의 스마트폰 생산량은 2억 5,500만대로 전년대비 30% 급증했다. 화웨이는 플래그십폰인 P시리즈와 메이트(Mate) 시리즈를 통해 중국 프리미엄폰 시장을 장악한 것으로 알려졌다. 또 보급형인 아너(Honor) 시리즈는 동유럽 등 해외 시장에서 인기를 끌었다. 트렌드포스는 ""화웨이는 동유럽, 브라질, 남미와 같은 신흥 시장 확장에 주력하면서 중국에서의 입지도 유지할 것""이라며 ""다만 미중 무역전쟁이 스마트폰 출하에 어떤 영향을 미치는지 지켜봐야 한다""고 분석했다. 고가 전략의 역풍을 맞고 있는 애플은 올해 생산량이 더 줄어들 것으로 예상된다. 일부 아이폰 모델의 중국 내 판매 금지와 아이폰 신제품의 판매 부진 등이 겹쳐 지난해 아이폰 생산량은 2017년보다 3% 줄어든 것으로 나타났다. 이에 더해 올해 아이폰 생산량은 1억 1,800만대로 감소해 애플의 점유율까지 1년 만에 15%에서 13%로 낮아질 것으로 전망된다. 
위 뉴스를 주요 부분이 포함되도록 두 세 문장 정도로 요약하면,","금년 전세계 스마트폰 생산량은 14억 1,000만대로 작년보다 3.3% 줄어들 것으로 예측되는 가운데 작년 2/4분기부터 애플을 추월하기 시작한 화웨이만 생산량이 확대될 것으로 전망된다.",,document_news,0
"글을 읽고 전체 내용에 대해 일부 핵심 내용만 서술하는 요약 태스크입니다.
최장 5 일간 이어졌던 추석 연휴가 끝나고 사람들은 일상으로 돌아갔다. 이번 연휴에는 날씨가 변덕스럽지 않았던데다 비교적 큰 사건·사고없었다고 하니 다행스럽다. 하지만 시민들이 연휴 기간 내내 화두로 삼았던 바는 민생 경제와 정치권에 대한 질타였다. 연휴 기간 지역 민심 청취에 나선 정치인들에게 최우선적으로 들린 민심은 민생 경제였다. 명절 때 마다 떠오르는 단골 소재지만 서민들에게 '먹고 사는'문제는 초미의 관심사다. 자영업자들의 도산이 이어지고 서민들의 일자리가 줄어드는데다 청년들의 취업난 또한 여전한데서 연유하는 불만이다. 특히 국내 경제가 장기 침체 상태에서 회복기미가 보이지 않는 가운데 일본과의 경제적 갈등, 미·중 무역 전쟁 등 대외적 상황이 불안정한게 또 다른 걱정거리다. 서민 경제 상황이 이런데 정치권의 정쟁은 끝이 보이지 않을 정도로 계속되는 것에 대한 비난이 쏟아졌다. 민생이 조금이라도 나아질 수 있게 정치권이 지긋지긋한 정쟁을 멈추고 경제 활성화에 힘쓰라고 지적하고 나선 까닭이다. 촛불을 들었던 민심의 속내는 우리 사회 각 분야의 불평등·양극화를 혁파하는 개혁을 요구하는 것이었음에도 이를 주도해야할 정치권이 기득권 혹은 진영논리에 사로 잡혀 정쟁만 일삼느라 이를 외면하고 있다는 이야기다. 이 때문에 무능·무책임한 정치권에 등을 돌리면서 내년 제21 대 총선에서 그 책임이 있는 정치인들을 반드시 심판하겠다는 목소리가 터져 나왔다. 유권자들의 생각과 달리 김칫국부터 마시는 정치인들에게 쓴맛을 보여주겠다는 결기가 그것이다. 이는 국회의 정상적인 활동을 방기하고 상대를 향한 날선 말과 행위를 일삼는 정치인들을 용서하지 않겠다는 의미에 다름없다. 정치권은 추석 민심을 아전인수로 해석하지만 서민들은 그들이 처한 어려움을 어떻게 극복하게 해줄지 준엄하게 물었다. 사사건건 치고 받는 구태 정치가 아니라 진정으로 서민의 어려움을 인식하고 제대로 된 정치를 하라는 촉구다. 서민들의 살림이 펴질수 있도록 정치권이 그들만의 의미없는 싸움을 멈추고 민생 경제에 힘을 써야할 때가 바로 지금이다. 
위 글을 짧게 요약하세요",추석 민심은 정치권의 의미없는 전쟁을 멈추고 민생 경제에 힘쓰기를 요구하고 있다.,,document_editorial,4
"두 문장 유사도를 판단하는 문제입니다.
문장1: 석완이와 형용이 중에 누가 더 교수님께 메일을 많이 보냈지?
문장2: 석완이가 교수님께 보낸 메일이랑 형용이가 보낸거랑 어느 쪽이 더 많지?",비슷하다,비슷하다|||다르다,parakqc,9090
"1: 경재랑 휘연이 중 내가 메일을 더 많이 받은 사람이 궁금해.
2: 경재랑 휘연이 중 누가 더 나한테 메일을 많이 보냈을까?
위 두 문장의 의미가 비슷하면 비슷하다, 다르면 다르다고 말해줄래?

선택지: 비슷하다, 다르다",비슷하다,비슷하다|||다르다,parakqc,3070
"상담사가 민원인을 상대로 상담한다고 할 때 아래 대화에 대해 적절한 답변을 생성하시오
행복을 전하는 #@쇼핑몰명#입니다. 무엇을 도와 드릴까요?
지금 방송하는 거 주문할려고요.
그러십니까? #@쇼핑몰명# 처음 이용이시면 고객 정보 등록 후 주문 도와드리겠습니다.
네, 그렇게 할게요.
네, 회원 서비스 제공을 위해 고객님의 성함 생년월일 주소 연락처를 등록하고 있습니다. 이에 동의하십니까?
네, 동의합니다.
고객님 성함 연락처가 어떻게 되십니까?
네, #@고객성명#이고, #@고객전화번호#입니다.
생년월일이 어떻게 되십니까?
#@고객생년월일여섯자리#.
네, 고객님 주소가 어떻게 되십니까?
#@고객주소#.
나머지 이하 주소 말씀 부탁 드립니다.
#@고객상세주소#.
소중한 정보 확인 감사합니다. 이벤트나 상품 서비스 광고를 문자로 드려도 되겠습니까?
네, 주세요.
네, 감사합니다. 여성화 맞습니까?
아니요. 남성화에요.
네, 알겠습니다. 색상과 사이즈 확인 부탁 드리겠습니다.
블랙 이백육십으로요.
잠시만 기다려주시겠습니까?
네, 알겠습니다.
기다려주셔서 감사합니다. 현재 방송 중인 상품 버팔로 남성 소가죽 웨빙 스트립 로퍼 블랙 이백육십 사이즈 판매가 삼만 구천원 주문해 드릴까요?
네, 주문해주세요.
카드 결제로 도와드릴까요?
네, 카드로요.
네, 카드 번호 확인 부탁 드립니다.
#@카드번호열여섯자리#.
카드 소유자분은 고객님 본인 맞습니까?
아니요. 친구 카드인데요.
고객님 죄송합니다만 저희가 직계 가족만 카드 사용할 수 있습니다.
다른 데는 다 쓰는데 왜 안된다는거죠?
죄송합니다. 고객님 친구분 카드는 사용 결제를 도움 드리지 못해요.

네, 그럼 할수 없죠.",무통장 입금으로 주문 도와드려도 되겠습니까?,,aihub_minwon,22
'야 저번에 산 그 침대 말이야 싱글 사이즈 인거니 아님 더블 사이즈 인거니'은 어떠한 의도로 작성된 글인가?,선택,질문|||선택|||금지|||부탁,stylekqc,7095
"아래 본문을 참고하여 ""작은사탕수수쥐에게 중요한 먹이는?""에 답하시오 
본문: 초식동물로 풀과 씨앗, 곡물, 열매 그리고 다른 식물을 먹는다. 코끼리풀(우간다수크령, Pennisetum purpureum)이 중요한 먹이의 하나지만, 편식하지 않고 땅콩과 옥수수, 고구마, 카사바 그리고 호박과 같은 곡물을 먹기도 한다. 우기에 번식을 하고 한 해에 두 번 새끼를 낳는다. 임신 기간은 약 3달이고, 한 번에 한 마리 또는 세 마리의 새끼를 낳는다. 성장이 빨라서, 태어난 지 얼마 지나지 움직일 수 있다. 암컷이 풀 속 둥지에 숨은 새끼를 방문하여 젖을 물린다. 약 1년이 지나면 성적으로 성숙해지고 수명은 3년으로 추정된다.",코끼리풀,,nia_qa,6092
"한국전력공사(대표이사 사장 김종갑)와 한국에너지공단(이사장 김창섭)은 계통접속 관련 사업자 의견 수렴을 위해 '재생에너지 계통접속 애로사항 접수채널'을 신설·운영한다고 20일 밝혔다.

그간 재생에너지 확대 정책 등으로 계통용량 부족 문제는 설비보강, 접속허용기준 상향 등으로 개선되고 있으나 2050 탄소중립 이행 선언, RPS 의무비율 상한 상향(10% →25%) 조정, 신·재생에너지 발전비중 확대 목표(2034년 신·재생에너지 발전비중 25.8%·제5차 신재생 기본계획) 등 신·재생에너지 확대 방향을 감안한다면 충분한 계통 물량의 확보가 필요한 실정이다.

이달부터 산업통상자원부 및 한국에너지공단, 한국전력공사, 태양광산업협회, 풍력산업협회, 태양광공사협회 등 유관기관은 재생에너지 계통접속 문제 대응을 위해 '재생에너지 계통접속 특별점검단'을 운영하고 있다.

신설되는 애로사항 접수채널은 '재생에너지 계통접속 특별점검단' 활동 일환으로 현장에서 발생하는 문제들을 유관기관이 듣고 속도감 있는 해결책을 제공하기 위한 소통창구로서 운영된다.

애로사항 접수채널은 한국에너지공단 신·재생에너지센터 홈페이지(www.knrec.or.kr)에 개설되며 전력계통 연계시 발생하는 문제에 대해 사업자가 의견을 제시할 수 있다.
한전 관계자는 ""접수된 애로사항을 포함해 계통접속 애로 완화를 위한 종합 대응방안을 정부와 함께 마련해 나갈 계획""이라고 말했다.
위 글의 제목 좀 붙여주라!",한국전력공사·한국에너지공단 '재생에너지 계통접속 애로사항 접수채널' 운영,,news_qa,9067
"다음 영어 문장을 한국어로 번역해줘!
 Incoterms® 2020, which was actually established, revisions were built to 11 existing rules within the scope of perhaps not significantly changing the main framework associated with the past Incoterms® 2010.",실제 공표된 Incoterms® 2020는 과거 Incoterms® 2010의 큰 틀을 크게 변경하지 않는 범위 내에서 기존의 11개의 규칙에 대한 개정이 이루어졌다.,,ko_en_social,26
"의도 맞추기 문제입니다. 야 삼성이랑 애플 중에 서비스 센터 가까운 곳 좀 알려줘봐
위에 주어진 문장은 어떤 의도인 것 같은지 답하시오",선택,부탁|||금지|||질문|||선택,stylekqc,3088
"질문: 이것은 여러 종류의 바이러스 중에서 겨울철 식중독의 원인으로 손꼽히는 바이러스다. 이 바이러스에 오염된 식품을 먹으면 구토, 설사, 복통, 위장염 등의 증세가 나타나는데 이것은 무엇일까?
위 질문의 답은?",노로바이러스,,etri_qa,1095
