input,output,choices,dataset_name,id
"아래 문장의 유해성을 분류한다면?
문장: 도박의 처벌기준부터 확인해보자. 상습적이고 고액이다. 얼마나큰돈을 얼마나 자주했나? 소득기준으로 적용한다. 근데 재미삼아 한 내기에 돌려준게 도덕적으로 문제가 되는 도박이냐구!!!!1박2일 돌려내라 당장!!!!!
선택지: 적대, 혐오, 정상",정상,,beep_hate,2066
발화 오늘 치과랑 안과 둘 중에 제 거 예약시간이 더 빠른 건 어떤 건가요를 읽고 이 문장의 의도를 유추해서 대답해줄래?,선택,,stylekqc,26621
"아래 댓글은 적대적인가요 아니면 정상적인가요?
댓글: 사고날만하긴한데 ㅋㅋ 저거 못 볼 정도면 운전 하면 안되제 ~ 틀딱들 잘알앗제? 얼렁 운전면허증 반납하고 사륜전동카나 얼렁 구입들해라",적대,,unsmile,7504
"단어 집합: [같, 기름, 없, 빨리, 좋, 연비]
위와 같이 단어가 주어졌을 때 전부 활용해서 하나의 문장을 완성해 주세요.",기름이 빨리 없어지는 것 같아서 연비가 좋지 않다.,,com_gen,23581
"대화는 상대방에 발화에 대한 적절한 말을 답변함으로써 상호작용 하는 태스크입니다. 아래와 같이 대화가 주어질 때 적절한 응답을 생성해주세요.
니 뉴스 봤나?미얀마 난리더라
어 미얀마뿐만이 아니라 아직 민주화 항쟁 하는 나라가 많더라
그러니까 참 그런 거 보면 우리나라 예전 모습도 생각나더라
나도 남 얘기 같지가 않아서 계속 주시하고 있어

그러니까 그나저나 다른 나라들 여론은 어떤지 궁금하네",나도 그래서 뉴스 가끔 찾아보는데 다들 규탄하더라,,aihub_daily_dial,359579
"부서: K쇼핑
 문의: 업무처리
 상담사가 입장에서 적절한 답변을 생성하시오.
#@쇼핑몰명#입니다. 무엇을 도와드릴까요?
아 제가 십 일인가에 주문을 했는데, 사이즈가 맞지 않아서 교환했다가 지금 상품을 다시 받았는데, 다른 상품으로 교환하려고요.
네 어떤 상품 말씀하시는 걸까요?
아놀드파마 이십 에프더블유 여성 피케이 카라 티셔츠 사종이요.
네 고객님. 현재 그 상품은 품절로 수량이 남아있지 않아요.
아 그런가요? 그럼 그냥 반품 하겠습니다.
네 고객님 정보 확인 후에 도움드리겠습니다. 성함과 휴대폰 번호 말씀 부탁 드립니다.
#@고객성명#입니다.
네 휴대폰번호 말씀해주세요.
#@고객전화번호#입니다.
네 소중한 정보 확인 감사합니다. 지금 구월 십일 날 맨 처음에 주문하셨고 사이즈 교환하셨다가 현재 반품하시는 건가요?
네.
사 종 구십오 사이즈 반품 처리 도와드리겠습니다.
네.
실례지만 받으신 상품 택 제거나 외부 착용은 하지 않으신것 맞으십니까?
네. 착용 한적 없습니다.
네 확인해주셔서 감사합니다. 받아 보셨던 경기 파주시 이하 주소 말씀 부탁 드립니다.
#@고객상세주소# 입니다.
네. 확인해 주신 주소로 택배 기사님 방문 신청해 드리겠습니다.
네.
상품 받으신 그대로 포장해 두시면 택배 기사가 연휴 끝나고 순차적으로 회수할 예정입니다.
네.
수거 기사가 드리는 인수증은 일 개월간 보관 부탁 드립니다.
네.
결제하셨던 카드는 상품이 정상적으로 회수되어 확인 후 주말 공휴일 제외하고 사일 안에 취소됩니다.

네.",아 현금 결제하셨네요. 그러시면 환불 받으실 계좌번호 말씀 부탁드립니다.,,aihub_minwon,459508
<꼭#먹#시즌 메뉴#옥수수 크림치즈>를 다 사용해서 만들 수 있는 적절한 문장을 보여줘.,시즌 메뉴인 옥수수 크림치즈를 꼭 먹어야 한다.,,com_gen,5093
"글: 직장인 10명 중 6명은 과거 5년간 직장 내서 폭행, 모욕 등 신체적·정신적 괴롭힘을 당한 적이 있는 것으로 나타났다. 하지만 상담창구는 미비해 더 큰 어려움을 겪은 것으로 파악됐다. 한국노동연구원은 지난해 8월 30인 이상 사업체에 종사하는 만 20세 이상∼50세 미만 근로자 2500명을 대상으로 실시한 ‘직장 내 괴롭힘 실태 조사’ 결과, 과거 5년간 피해를 겪은 적이 있다는 응답자가 66.3%에 달했다고 1일 밝혔다. 성별로는 남성(68.2%)이 여성(64.3%) 보다 직접적 피해를 경험했다는 응답 비율이 더 높았다. 소득이 낮을수록 더 큰 피해를 입었다. 평균 가계소득에 따른 피해 경험률은 월 200만원 미만인 경우 74.0%였다. 그러나 소득 규모가 늘면서 점차 줄어 700만원 이상은 59.9%까지 떨어졌다. 가장 최근에 당한 괴롭힘 유형으로는 ‘정신적인 공격’(24.7%)이 가장 많았다. 협박·명예훼손·모욕·폭언 등이다. 업무 외적인 일과 과도한 업무를 지시하는 등의 ‘과대한 요구’(20.8%), 소외·무시 등 ‘인간관계에서의 분리’(16.1%)가 뒤를 이었다. 과거 5년간 직장 내 괴롭힘을 간접 경험(목격·상담)했다는 응답은 80.8%에 달했다. 가해 경험이 있다는 응답은 27.4%로 나타났다. 이들 중 34.5%는 회사가 전혀 문제 삼지 않았다고 답했다. 직장 내 괴롭힘이 일상화됐지만 자문할 제도적 장치는 미비했다. 응답자 40.1%는 “상담 창구가 설치돼있지 않다”고 답했고 14.5%는 “그런 게 있는지 없는지도 모르겠다”고 답했다. 김근주 한국노동원 연구위원은 “조사 결과 한국의 직장 내 괴롭힘은 상당히 심각한 수준으로 나타났다”며 “정부가 우선 가이드라인을 배포해 자율적 규제를 유도한 뒤 지속적인 실태조사를 통해 입법을 추진하는 제도개선이 필요한 상황”이라고 분석했다. 박민지 기자 pmj@kmib.co.kr
 주어진 글에 대한 어떠한 질문의 적당한 답안이 ""정신적인 공격""인 질문을 생성해줘",가장 최근에 당한 괴롭힘 유형으로는 무엇이 가장 많았나?,,aihub_mrc,408648
"문장 1과 문장 2는 서로 의미가 같아?

문장 1: 수신거부한 메일이 공지야, 설문이야?
문장 2: 아웃룩을 윈도우에서 쓸 때 용량은 얼마나 되나요?
답:",아니오,,klue_sts,8791
"다음은 많은 문장으로 쓰여진 문서를 핵심 문장만으로 요약 하는 태스크입니다.
법무부장관직무대행 김오수] ""예 언론에 나온 것을 보았습니다.""
정갑윤 위원] ""그때 많은 국민들이 많은 전문가들이 수사 진행에 대해서 우려를 했는데 그때 당시에도 보면 그냥 하는 것이 아니고 꼭 기자를 크게 대동해서 지방언론 중앙언론 할 것 없이 대서특필 보도가 나고 그렇게 해서 결국 김기현 시장후보는 떨어집니다. 사실 그 이전만 하더라도 여론조사에 의하면 약 15% 정도 앞서가던 분이 완패를 합니다.  그때도 우리가 그랬습니다. 이것은 분명히 경찰청장 혼자의 판단은 아니다. 저도 그때 경찰청을 항의방문 간 적이 있습니다. 항의방문 가서 정말 이것은 전례 없는 일이니까 신중을 기해 달라는 이야기를 했는데 그때도 우리가 주장했지만 지금 보면 역시 이것은 경찰청장 혼자의 생각이 아니고 하명수사다 그것이 지금 언론에 나타나고 있습니다. 경찰청장 본인은 대전으로 가서 다가오는 총선에 출마하기 위해서 명예퇴직 신청을 한 것으로 알고 있습니다.  최근에 또 한 가지 불거진 일이 유재수 사건입니다. 유재수 사건이 금융위원회에 근무하다가 수사를 받게 되고 어느 날 갑자기 한 75일간 잠적했다가 나타나서 퇴직을 하고…… 수사 받는 과정에서 퇴직이 가능합니까? 이것도 별로 없던 일일 것입니다.   지금 황운하 역시 또 똑같은 경우가 발생합니다. 이렇기 때문에 이 문제에 대해서는…… 현재 이 사건이 왜 벌어졌느냐고 하면 우리 지역에서 있었던 얘기입니다.""

 위 회의록의 가장 중요한 내용을 서술하면?",정 위원은 여론조사에서 약 15% 정도 앞서던 김 시장후보가 완패하여 시장후보에서 떨어졌다고 했다.,,report,99250
"내일 알람 일곱시에 울리면 어떤 벨소리가 나와요?
티몬에서 온 결제메일 말고 특가 알림 올 때만 알려줘.
위 두 문장의 내용 유사성을 판단하고자 합니다. 비슷한지 다른지 구분해볼래요?

비슷하다, 다르다",다르다,,parakqc,2915
"여러분. 영화관에서는 핸드폰 무음으로 부탁드려요. 짜증 나게 내가 내 돈주고 영화 보러 왔는데 카톡카톡 소리를 들어야겠냐고요. 
반딧불이네요. 그거 엄청 화나요. 발로 치는 거보다 더 화나는 게 핸드폰 소리예요.
진짜 영화에 한참 심취해 있는데 갑자기 카톡!카톡! 오면 짜증이 나죠. 한 번이면 괜찮은데 왜 그 후에 소리를 안 줄일까요? 진짜 예의 없는 사람 많더라고요.
전화받는 사람들도 있어요. 힘들죠 진짜. 그렇게 영화 볼 거면 그냥 집에서 보지 왜 영화관 와서 민폐일까요? 
와! 전화받는 사람도 있어요? 완전 사이코 아니에요? 매우 짜증 났겠어요. 저라면 한 대 쳤을 것 같아요.
있어요 진짜. 그리고 영화 보는 사람 중에 옷으로 가리면 불빛 안 보이는 줄 아는 사람 꼭 있어요. 아뇨. 다 보여요!
아니. 영화관을 그러면 왜 올까요. 진짜 이해하기 힘드네요. 
사실 나 원래 오후 타임 좋아해서 오후에 갔는데 하도 저런거 당해서 그냥 조조로 보러가요. 사람이 적어서 그나마 덜 당하더라고요. 
저도 앞으로는 조조 봐야겠어요. 
조조가 그나마 덜해요. 자리도 좀 넉넉한 대로 고르면 편안히 관람 가능해요. 
영화는 조조 오케이 접수 완료했어요.
제가 영화관에서 당한 일만 나열해도 끝이 없지만 영화 편하게 보고 싶다면 차라리 일찍 일어나는 것이 좋을 수도 있어요. 조조가 조금 싸기도 하고요. 
맞아요. 조조가 싸고 좋죠.
제가 그래서 조조로 봐요. 민폐 짓도 덜 당하고 가격도 싸고 사람도 적은 데다가 거기에 아침이라 쾌적하기도 해요.
맞아요. 아침 공기 쾌적하죠! 군데군데 비어있어서 좀 널찍해서 좋아요.
저 방금 올린 메시지 좀 봐주세요. 내가 당한 것들이에요. 자리 널찍해서 좋아요. 민폐짓 당하기 싫다면 예매된 자리들에서 멀리 떨어지면 돼요. 나중에 다른 사람들이 예매하면서 붙겠지만 나름 예방법이죠. 
인류애는 사라져버렸네요. 
영화 보면서 채우면 돼요. 
그러네요.
이제 쾌적한 영화관 라이프가 되기를 빌게요. 
그런 일은 절대 없을 것 같아요.
아니, 희망을 가져요!
인류애가 사라진 이상 희망은 없어요. 기대할 것도 없어요. 

그건 맞죠. 비참한 현실이군요. 다음에 이어질 답변은?",인생이 뭐 다 그렇죠.,,twitter,6130
"'성능은 별로 입니다'에서 느껴지는 감성을 긍정, 부정 중에 고른다면?",부정,,kobest_sentineg,2400
"발화의 감성이 긍정적인지 부정적인지, 혹은 중립인지 하나를 골라 답하시오 
발화:TV에 사용 안 해봐서 모릅니다. TV 제조사에 문의 바랍니다.",중립,,sosang_sentiment,4513232
"다음은 긍정/부정 감성분류 문제이다. 
영화평: 울딸도 열심히보고 저도 재밌게봤네요~~^^

작성자는 이 영화에 대해서 어떻게 느끼는가?",긍정,,naver_movie,115387
"2017년 2월 25일 오후 4시부터 진행된 17차 촛불집회는 '박근혜 4년 너희들의 세상은 끝났다'를 주제로 7차 민중총궐기가 열렸다. 촛불집회의 사전행사 격인 이 집회에서 최종진 민주노총 위원장 직무대행은 ""지금 대한민국에는 촛불과 태극기의 싸움 벌어지는 것이 아니라 정의의 촛불이 범죄자를 몰아내는 투쟁이 진행되고 있다""며 ""박근혜·재벌총수 구속과 헬조선 타파가 역사의 과제이자 촛불의 명령""이라고 말했다. 이 집회에 107만8130명의 국민이 모여 대한민국 헌법재판소의 박근혜 대통령 탄핵 소추안 인용과 특검 연장등을 요구했다. 2017년 3월 1일 3.1절을 맞아 제18차 촛불집회가 열렸다. 임시정부 당시 사용됐던 태극기가 내걸리고, 붓글씨를 쓰는 행사와 대학생 풍물패의 사물놀이 공연이 진행되는 등 3.1절을 맞아 다양한 사전행사도 열렸다.
 본문과 관련된 질문을 하나 생성하시오. 단, 정답은 [107만8130명]이어야 합니다.",17차 박근혜 퇴진 시위에 몇명이 참여했어?,,nia_qa,65933
"다음 기계과학 문장을 영어로 번역해줄래?
이 장척의 시트재(S)는, 길이 방향으로 연장되는 파스너(F)를 가지고 있다.",This elongate sheet material S has a fastener F extending in the longitudinal direction.,,ko_en_technology,817369
"한국어: 이날 전달식은 창원시장애인인권센터에서 한국마사회 창원지사 박정진 지사장, 창원시장애인인권센터 황현녀 소장 등 관계자 10여명이 참석한 가운데 개최됐다.
위 문장을 영어로 번역해줘!","The ceremony was held at the Changwon City Human Rights Center for the disabled, with about 10 attendees including Park Jung-jin, the governor of the Korean Society of Changwon, and the director of Hwang Hyun-na, the Changwon-based Human Rights Center for the Disabled.",,ko_en_parallel,289703
"아래의 두 문장은 서로 의미가 같아? 
 썸 깨지고
 썸만 타다가 깨졌어",예,,question_pair,1412
"이 문제는 두 문장간 유사성을 판단하는 문제인데, 다음과 같이 주어지는 두 문장이 유사한지 아닌지 결정해보세요. 

실업부조를 도입한 OECD 주요국가로는 독일, 프랑스, 영국, 스페인, 스웨덴, 핀란드 등이 있다.
실업 원조를 도입한 주요 OECD 국가들로는 독일, 프랑스, 영국, 스페인, 스웨덴, 핀란드가 있습니다.
답:",비슷하다,,klue_sts,303
"다른 사진 봤더니 원래 퉁퉁하시던데...
위 발화의 유해성을 분류하시오
보기: 적대, 정상, 혐오",정상,,beep_hate,1901
"이 태스크는 외부 문서 없이 주어진 질문에 답하는 문제야. 혹시 이 문제의 답 알아?
축구선수 메시가 소속된 구단은?",FC바르셀로나,,etri_qa,1661
"다음을 영어 문장을 한국어로 번역해줘!
Pineapples have thick skin.",파인애플은 두꺼운 껍질을 가지고 있다.,,ko_en_parallel,1097395
"영한번역 태스크. 다음을 한국어로 번역해줘!
By comparing the tracking performance of the method proposed in this paper and the Minshift algorithm, the performance of the proposed method was shown to be excellent.",본 논문에서 제안하는 방법과 Minshift 알고리즘의 추적성능을 비교하여 제안방법의 성능이 우수함을 보였다.,,ko_en_technology,134159
멍게와 개불이 뭐가 달라 의 의도는 질문일까 명령일까?,질문,,sae4k,39310
"위키피디아 페이지: 당시 백신시장에 개인용 백신은 무료배포가 많았던 시기라 개인사용자들에 한해서 1989년 부터 도스용 백신 소프트웨어인 V3+ 네오라는 백신을 무료로 제공하였다. 이후 V3+ 네오는 시그니처 수의 증가로 인해 당시 가장 보편적인 저장매체인 3.5인치 디스켓 2장이 필요하는 등 실제 이용이 매우 어렵고 제한되게 되었다. 결국 한동안 무료백신에 크게 신경을 쓰지 않던 안연구소는 알약 등의 경쟁 무료 제품의 확산을 막기 위해 빛자루 제품을 유료에서 무료로 바꾸고 V3 라이트라는 무료 제품을 연이어 출시한다. V3+ 네오는 V3 라이트 출시 이후 단종되었다. 안철수는 사업에 대해서 잘 모르는 상태에서 시작했기 때문에 처음 4년 간은 많은 고생을 했다. 당시 안철수연구소의 월급날은 매월 25일이었는데 월초부터 직원들의 월급 걱정을 해야 하는 지경이었고 자신이 월급을 받지 않고 직원들의 월급을 줄 때도 있었다.
 아래의 질문에 답하라 
질문: 안연구소에서 알약 등 경쟁 무료 제품의 확산을 막기 위해 출시한 무료 제품은?",V3 라이트,,korquad1,38664
"공부하는데 옆자리 친구가 자꾸 말을 시켜. 방해가 되고 귀찮아.
공부에 몰두해야 하는데 방해가 되나 보네요. 친구에게 그러지 말라고 얘기해 보셨어요?
걔는 얘기해도 그 때 뿐이야. 가만히 못 있고 자꾸 방해를 해. 감정을 고려하여 화자에 마지막 발화에 대해 적절한 응답을 생성하시오",친구에게 얘기를 했는데도 친구가 들어주지 않아서 정말 속상하시겠네요.,,aihub_emo_dial,160509
새벽 강수량의 의도를 가지는 문장을 한 번 만들어 볼까요?,새벽에 비가 얼마나 왔는지 알 수 있을까,,sae4k,12864
"어떤 사람이 티비 꺼져 있니이라고 했을 때, 이 사람에 의도로 가장 적합한 것을 판정, 선택, 설명, 금지, 부탁, 권고 분류해줘",판정,,sae4k,37335
"""사진보다 너무 작아요 진짜 콩알만해요 아기 미아방지용 목걸이로 산건데 너무 작아서 당황했어요 두개주문해서 하나는 선물할꺼라 반품신청했구요 하나는 패던트따로사서 번가라가며 채울려고 그냥 뒀어요 진짜진짜 작아요 콩알만 합니다 참고 하고 구매하세요 ㅡㅡ
""의 적절한 감성을 고르시오.

보기: 긍정, 부정",부정,,naver_shopping,13610
"두 발화의 의미가 같나?
발화1: 혹시 우선순위를 정할 때는 가족모임 일정을 미루기 보다는 일순위로 하십시오.
발화2: 가족모임 일정이니까 까먹지 말고 우선순위를 일순위로 해주시길 바랍니다.",예,,parakqc,7960
"본문: 보건의료의 질 향상과 안전관리를 위하여 많은 나라에서는 법률적 규정 외에도 가이드라인을 개발하여 활용하고 있고 세계보건기구(World Health Organization, WHO)에서도 수술의 안전을 도모하기 위한 가이드라인을 제시하고 있다. 국내 의료기관 인증평가제도는 병원급 이상의 의료기관을 대상으로 인증에 필요한 기준의 일환으로 수술과 관련된 일반적인 기준과 가이드라인을 마련하여 준수하도록 하고 있다. 그러나 성형수술의 경우 인증평가 대상이 아닌 의원을 중심으로 이루어지고 있는 관계로 인증 제도를 통한 관리에서도 제외되어 있다. 따라서 미용 목적의 성형수술이 주로 이루어지는 의원급 의료기관을 대상으로 그 기능, 인력, 기관규모 등을 고려하여 적용 가능한 수술 안전 가이드라인을 마련하는 일은 환자 안전을 위한 노력을 견인하기 위한 기초가 될 것이다.
본문의 내용을 핵심 부분만 간단히 서술하시오.","많은 나라들은 환자의 안전 관리를 위한 가이드라인을 개발하여 활용하고 있다. 우리나라 또한 의료기관 인증평가제도에서 수술 관련 가이드라인을 만들고 지키도록 하고 있으나, 성형수술은 제외되어 있어 가이드라인의 마련이 필요하다.",,book,152405
"[나 알림 좀 부탁해 다음 아이유 라이브 방송할 때]
문장을 읽고 그 의도를 맞추는 문제입니다. 위에 주어진 문장의 의도를 금지, 질문, 선택, 부탁 중 하나로 고르시오",부탁,,stylekqc,18116
"아래의 두 줄의 문장에서, 위 문장이 아래 문장과의 관계를 맞춰보시오.

 무엇보다 안전한게 가장 인상적이었습니다.
무엇보다도, 안전이 가장 인상 깊었습니다.
보기: 예, 아니오",예,,klue_sts,5656
